user_id,movie_id,score
49838,5996,4
68909,278813,3
116652,9833,5
77875,53267,4
36520,49929,4
85496,91262,5
76548,94123,3
11222,13076,4
137594,35262,2
28907,12232,4
45468,205601,5
46798,27646,2
6881,51780,4
5550,127540,2
112278,76329,4
6884,72445,3
65896,219043,3
19194,11796,3
33481,25934,4
98797,99006,3
23213,37223,4
52582,11752,3
136276,96393,3
45460,108716,4
55614,66091,4
20182,62128,4
77869,93528,4
13894,7839,3
128618,25293,3
45458,40427,3
6891,11111,4
130970,75350,4
116623,43389,3
64579,1879,4
33472,59733,4
77892,29259,4
56954,129854,3
117960,26693,4
55627,120990,4
87215,37978,5
112274,116690,5
136283,277726,3
37835,138394,4
100291,199687,4
24529,7501,4
4242,138907,4
46774,98205,4
113588,120637,5
46775,15374,4
124244,13194,3
117947,199782,4
125570,206487,3
44118,166085,3
32137,158895,3
97481,34576,4
33466,108869,3
51275,43031,3
32134,226448,4
112264,3593,4
6897,282268,3
103315,29146,3
6899,4043,3
90847,235199,3
137548,3576,3
90882,132887,3
106402,253988,5
99217,125458,3
137544,59013,5
137547,38541,2
19140,433,4
96188,14624,5
81927,26580,4
75243,24003,4
130913,33693,4
13849,209091,3
37816,11019,5
51285,239563,3
28098,1541,5
116693,268735,4
32122,11782,4
55644,62755,2
114034,9282,3
127336,20637,2
102038,10236,3
93908,39871,3
107729,3482,4
41071,9454,4
9950,187022,4
45426,26530,3
46755,109539,4
102055,5722,4
136227,8469,3
106410,213110,4
41067,26623,4
90874,36786,4
46751,1364,4
114018,169209,3
127330,1906,4
99200,21039,4
32116,56321,5
81921,27521,3
79604,9344,4
106409,21115,3
63285,298533,4
68970,13042,5
9965,11330,3
114005,223519,3
32104,14451,3
56993,2080,3
78307,39968,3
104679,34184,2
88588,33391,4
53006,28313,4
54338,48854,3
42382,9561,3
93927,67381,4
21456,36498,2
45404,89092,3
41041,132725,3
41048,75469,3
128642,747,4
137577,1633,3
46731,31947,2
42375,38226,4
19131,20283,5
116659,3537,3
25810,630,4
55671,54148,3
34752,90228,4
55675,32562,3
136253,51736,3
136256,80680,4
68980,18446,3
102029,234,4
58707,67913,4
108980,44048,4
128598,44260,4
47135,1382,4
98724,210911,3
41833,77246,4
119639,8743,3
35153,10971,3
127266,12708,4
62777,22741,4
4290,117412,4
7318,113012,4
49792,2297,4
82380,18535,3
73419,22871,4
11,44503,4
8660,97252,3
36472,15389,4
11195,2110,3
93029,104396,3
48456,259808,4
8665,228202,3
28866,23676,3
26203,11031,4
108990,3062,4
35146,14048,3
82379,1591,3
39502,49184,4
128579,174366,4
11198,l%C3%A9on+morin_+priest+1961,5
19916,129974,4
81044,191402,4
68089,66660,3
14229,195862,4
121943,28503,2
108989,19562,3
98745,85547,4
98744,30252,2
16850,90829,3
28,159138,4
132638,125582,4
127244,84012,3
65827,66150,5
121931,14590,3
84109,229839,4
41805,191489,4
28830,53229,4
23142,9636,3
77810,61629,4
52514,20529,4
120607,27117,4
53842,%C3%A5sa-nisse+-+welcome+to+knohult+2011,3
49770,343,4
31,25633,3
98737,86985,5
94377,22074,3
72127,17761,3
16861,31515,4
65831,122190,3
98736,1421,2
133971,8281,4
103281,50006,3
41802,72313,4
94373,22274,2
85427,26333,3
23151,52780,3
27510,12450,3
85424,227306,4
15534,63197,3
37789,146578,3
61482,37564,4
48426,12405,5
6033,86664,3
48,57406,4
8697,22140,5
64511,35837,4
32085,17808,4
117019,121879,4
32086,320,4
133906,34152,4
97434,25009,2
391,283302,3
111717,15152,4
106360,11198,4
107690,36492,4
7360,54233,4
32080,61523,3
121997,11986,4
117024,83015,3
109402,378477,4
130885,8982,3
105047,96821,3
109401,348138,4
25798,93164,5
98754,14273,4
25797,125707,4
65859,293461,3
73472,84329,4
32071,70648,4
59172,344,3
35101,66969,3
45382,44260,5
136198,16867,4
51213,29710,4
51216,43499,4
12485,82311,3
37765,91958,4
15516,47190,3
7384,103894,3
64530,258893,3
20077,18887,2
12451,10951,3
6059,55309,4
64532,59484,4
64535,2085,3
133927,o+contador+de+hist%C3%B3rias+2009,4
73485,11044,4
118328,27866,3
59184,2759,4
93099,28268,4
96121,197082,4
84149,20529,4
51225,50474,4
11124,66538,4
107669,58733,3
37754,155399,2
121976,25296,4
7395,42464,3
7395,42296,3
28806,102461,3
105021,78133,2
63210,53048,4
105026,4191,4
98779,12761,5
59195,29493,3
127276,38842,5
23116,12246,4
120631,287422,5
52561,410921,3
121961,71373,3
33389,10406,2
52564,18088,2
86798,886,4
51234,302496,3
77843,70881,5
32055,168676,4
12463,10834,5
46692,1616,4
20081,56167,5
11136,35044,4
77849,158262,4
90803,97252,4
12467,51875,4
17322,76589,4
132695,28270,4
17324,20017,3
130038,34866,4
71643,129854,2
14296,126277,4
135720,10177,3
43618,44716,4
31631,44255,4
83630,49503,4
82302,46875,3
66291,85502,4
30303,12545,3
18657,%C5%BEelary+2003,5
50716,29989,3
19995,28273,5
9117,18671,4
19991,283726,5
108111,29237,5
50719,63831,4
16002,1378,5
69338,21386,5
29316,49152,4
6083,61370,4
102804,54358,5
3805,3082,3
26287,78998,4
56023,43899,4
9108,79406,4
17336,1075,5
18668,80368,4
17338,123772,4
106387,172003,5
71666,108648,4
129024,52633,4
130054,6461,3
131384,288284,4
105059,31404,4
70334,1922,5
72991,13368,3
27588,34530,4
110406,130593,3
106383,17495,4
82319,317168,4
6095,29004,4
44923,21589,4
27582,74402,3
123710,174348,4
120688,52639,4
118378,11516,5
47195,25048,3
130062,37044,4
50733,11005,4
18635,54165,3
131391,e%3Dmc%C2%B2+2002,4
14283,10989,3
9136,11658,3
111721,85689,3
70348,podw%C3%B3rka+2009,3
134427,1632,3
135757,23508,4
38232,63206,4
71676,zat%C3%B4ichi+goes+to+the+fire+festival+1970,4
68029,30890,5
105069,66043,4
40557,224076,3
9131,53342,2
47181,96398,3
83645,129129,4
56045,33996,3
17315,4464,4
119690,31979,4
31603,42332,3
69369,123366,3
111797,30966,3
70359,8056,5
38224,8214,4
129081,41213,3
26235,91745,3
70352,154226,3
56055,148857,3
129083,39466,3
20934,13363,3
27567,50023,4
132657,46069,4
20930,25867,3
41878,43389,3
83678,311998,3
28892,19665,5
14256,1262,4
47175,5780,5
126807,18896,5
70369,86835,2
14263,91052,3
111782,47648,3
109489,110748,4
91284,17388,3
26241,26451,5
2513,48118,3
81004,159008,4
123762,31013,3
47166,191024,4
50762,4202,4
19958,26142,3
48493,96721,3
18625,139212,2
135701,27899,4
130012,101342,3
108129,14346,3
105098,174958,4
111775,250668,4
70376,38469,3
16895,292498,3
39530,63287,5
48489,22796,4
15562,45512,4
27546,10616,3
28876,12428,4
26215,33095,4
105095,174787,3
129063,475,3
20906,139863,3
53800,63358,3
19922,18919,3
130022,25763,3
93004,123778,4
135714,40048,3
36496,41604,3
39522,50456,4
108136,54804,3
131359,14521,3
129052,96196,3
110437,13068,5
2536,51875,4
56089,56906,3
26223,107355,4
60100,13042,3
18606,131478,3
102822,23512,4
117072,129609,2
130030,279444,4
73408,251321,5
135205,17264,3
135206,127509,3
65123,42148,3
136539,19316,3
87391,40440,3
45510,31015,3
25908,49671,4
9182,3,3
41159,41566,4
20217,32628,3
58833,204372,4
54475,19109,3
34865,109364,3
33532,31659,3
74070,19316,4
124544,20684,4
53146,41205,4
104932,53218,4
137873,86240,3
86068,68259,5
91408,9471,2
6904,13815,3
41142,15318,5
135217,11316,5
9199,31432,4
116919,11378,4
3890,17845,4
100594,1246,3
25910,98554,4
46836,16061,2
119194,65992,4
100589,9008,3
132196,98541,4
42465,43208,5
116907,35129,4
86083,45115,4
92767,41764,4
65148,13996,4
69502,10183,3
79793,43811,3
22854,194099,3
53163,76636,3
78468,42013,4
89119,135313,4
89117,34453,4
3896,putin%E2%80%99s+kiss+2011,4
86086,39214,3
104912,17157,3
34845,72185,4
20203,85024,3
42455,50441,3
16184,267480,5
46810,43895,4
91424,120932,4
43780,87945,4
113861,p%C3%B6lynimurikauppiaat+,4
21539,jean+renoir%3A+part+one+-+from+la+belle+%C3%A9poque+to+world+war+ii+1993,3
99385,104744,4
16181,426,2
78452,143796,4
5608,37598,3
124513,46584,4
30477,387,5
80777,43876,3
28167,10323,3
89106,167935,4
100564,309242,4
86077,50182,3
86075,136459,3
119173,49367,3
42442,280495,3
134798,59354,4
46800,32085,5
17487,4932,4
22836,143092,3
91452,1542,4
92789,41273,3
1264,58428,3
53180,27972,3
69529,41240,4
115634,762,4
58870,94663,4
123255,14859,4
115642,122088,4
128947,97035,4
132141,14048,3
17497,31345,4
43762,25237,4
133479,126132,4
70524,120357,4
92777,34456,4
112598,7872,3
123253,60243,5
98077,37596,4
29474,74286,4
123248,55152,3
31786,221,4
31782,5143,3
115630,161885,4
2596,18984,4
6952,27181,3
90109,72172,3
89125,120694,4
5626,38267,4
116949,89750,3
91473,31056,4
70536,67636,4
90144,1879,5
95836,13980,4
90147,13470,5
10829,212,5
77170,33314,3
90141,590,3
123238,11297,5
82523,117499,4
82525,102488,3
30443,18613,4
1278,44383,4
125895,54178,3
10839,26,4
103622,144728,4
34802,4964,3
10831,124058,3
133491,18784,4
74903,1422,3
137857,302,3
38396,83994,5
43743,8321,4
90137,romeo+%2B+juliet+1996,4
115600,25741,4
42413,12154,4
128918,25587,4
98094,21494,4
125888,206821,4
10845,2360,4
77168,209799,4
112583,10823,3
68221,65572,2
104966,339,4
101030,59017,3
64674,11471,4
135289,1245,4
4331,70627,4
97597,17362,4
32284,133411,5
62017,17236,2
23323,19963,3
62019,273334,5
97593,13771,3
25986,24631,3
118705,75375,5
51360,118931,3
55722,3170,3
1299,26133,5
77997,32099,4
113009,164372,3
5670,14923,3
62021,948,4
74008,61925,4
63354,10018,5
22000,135718,4
24663,34787,5
64688,84660,3
115666,39891,5
25996,139325,3
32270,cz%C5%82owiek+z+m-3+1969,5
114339,15776,4
75330,104505,4
97584,42241,3
35305,13053,5
127647,119905,4
37961,11419,3
87301,23518,5
106722,15555,3
55734,7191,4
44251,16661,4
89962,the+lion+king+1%C2%BD+2004,4
15715,1554,5
89990,44115,4
63362,21991,4
62032,29251,5
48600,56745,4
19288,73066,4
114324,23269,4
3021,31939,4
49939,45324,3
96286,122291,4
96281,100747,3
3014,27090,3
8703,39440,3
113001,147829,4
37953,50819,4
55749,11673,5
20288,25536,3
44237,66043,4
5694,14758,3
13991,three%E2%80%A6+extremes+2004,4
44234,1654,5
66406,27583,3
123274,197,4
3034,81512,4
25974,14234,2
96273,79306,4
24646,23178,3
87326,11257,4
89988,89049,4
87327,99879,4
5687,9901,3
79704,176545,4
54427,251852,4
5689,51808,4
87323,51739,4
37943,157380,4
11337,229194,5
49913,239678,3
25948,49013,3
46885,7342,2
8730,13068,3
21582,250769,4
19261,58421,3
55762,128158,3
54431,87408,4
37939,49717,5
33574,22137,3
80721,27716,4
434,25248,3
86029,52013,3
87357,41940,4
36600,133919,4
13965,34803,3
41187,20128,4
101082,26317,4
45545,white+light%2Fblack+rain%3A+the+destruction+of+hiroshima+and+nagasaki+2007,4
105441,8436,3
63394,198306,4
104114,33811,5
105442,83540,4
99324,14086,4
25952,46971,4
74046,12182,4
117408,98289,4
44218,1772,4
3051,11612,4
44219,41380,4
33566,24137,5
55776,38543,4
135263,19223,4
86014,142132,4
136591,20640,3
13975,149149,4
44204,73624,3
25929,31675,4
113039,55955,4
114369,42152,3
74057,1771,4
20238,84169,4
20237,2787,4
74052,63206,4
58811,28023,3
13948,50275,4
54452,3469,4
28199,5928,4
32223,10389,3
78422,10720,4
127679,21143,3
126347,13275,3
135274,278334,3
54458,37626,3
67777,28257,4
105421,68198,4
8764,4520,4
66445,513,5
80726,95956,4
98015,256628,4
19252,2994,4
54463,4175,3
54463,48496,3
125006,2574,4
80733,35555,3
78412,238006,4
54465,36328,3
55796,210041,4
58825,76829,5
58828,1774,5
106683,42296,3
109711,21136,4
8770,13060,4
8771,64423,4
106681,27865,4
98844,34420,4
132974,47359,3
73544,8619,3
7446,166773,3
117337,56653,4
116009,3051,3
97510,72710,3
106680,23483,3
93153,308453,4
472,30901,5
120982,15122,3
138283,160324,4
479,20993,4
85531,44322,4
8768,38554,4
77914,43110,4
36591,103740,4
14342,2204,5
131654,42589,3
72221,14166,2
28987,59388,3
65932,18242,3
118659,31821,4
28988,80767,4
41946,1645,4
35260,22176,4
41944,die+frau+des+fris%C3%B6rs+2008,3
138294,126376,5
41938,70498,3
486,89271,4
117334,38256,3
39623,25460,3
7448,43441,4
13019,59239,4
82492,82781,4
105331,1611,3
27629,160758,4
15641,90465,3
49898,158884,4
131663,57103,3
126279,37534,2
117317,11206,4
64618,173294,4
496,42633,4
53962,75491,3
84224,44890,5
86887,39993,3
35255,casanova+2005,3
51304,6715,3
49890,120,4
105329,62775,4
114292,9317,4
15646,44768,4
106672,19698,3
130346,84281,5
14321,91795,4
105343,4483,3
64620,59239,3
65954,14655,3
35240,75626,3
120952,30142,5
85549,31146,4
119976,52440,3
23275,38282,3
119974,26900,4
60265,8353,3
81184,45615,4
14324,nigdy+w+%C5%BCyciu%21+2004,4
47221,205587,3
36575,70845,3
11297,136080,4
51315,118624,4
81181,33688,3
44190,253312,4
96229,18692,3
108426,71041,4
132935,599,3
63302,97088,4
28930,34615,4
72252,43878,4
132939,35956,4
98880,46594,3
131607,19600,3
24578,27936,4
63309,263855,3
131605,56142,2
88603,22741,3
12598,29403,5
122725,17139,4
51327,51371,4
122727,23924,4
90915,181454,3
96219,31977,3
97549,77936,2
65970,116340,4
129358,89199,3
97542,47792,4
23256,84188,4
64646,300940,4
93181,65403,3
110737,58062,5
131616,marina+abramovi%C4%87%3A+the+artist+is+present+2012,4
117376,75318,4
117375,59468,4
117375,19120,4
35223,106833,4
32198,125025,3
36555,174326,2
15631,70846,4
109758,62403,3
116040,31147,4
28919,37925,4
28917,th%C3%A9r%C3%A8se%3A+the+story+of+saint+th%C3%A9r%C3%A8se+of+lisieux+2004,4
44165,48365,3
105379,22794,3
72278,115553,3
11241,37165,5
75303,2593,5
24552,11699,4
72274,228150,4
72272,103243,3
32180,847,4
97573,935,5
138260,209293,4
117363,38834,3
15608,225235,4
88627,12684,4
35213,31303,2
37874,35806,4
128009,11194,4
60294,133382,3
109727,43708,3
35219,18175,4
98899,15265,4
109741,8836,3
130300,120995,4
72283,45485,3
105381,30765,2
132969,77957,2
15618,40882,2
76632,37673,4
36534,107,3
12585,49542,3
138275,40149,3
85580,8841,3
15613,11591,2
89054,83451,3
9222,62204,4
130395,121873,3
71761,28614,4
17441,84772,4
77071,43562,4
128071,2899,3
113816,2022,4
91371,i+manegen+med+glenn+killing%3A+live+fr%C3%A5n+berns+1995,4
10813,130241,3
30422,54487,4
57465,63193,4
121438,113362,3
18777,22910,3
68110,113369,3
30426,26467,3
71758,75174,3
121439,73931,4
120109,84298,3
49030,12632,4
31756,43329,3
17453,31532,5
71775,14914,4
107147,70955,3
28107,28293,3
77061,38022,4
92690,9700,4
28109,88067,5
122756,197033,4
122750,21385,3
101839,54890,3
28101,42678,4
65091,49565,4
30419,91817,3
68120,55655,3
74815,127853,4
91399,43798,3
68136,8902,3
94423,28504,3
107111,34303,4
132111,45664,2
109778,321130,3
50849,11968,3
39693,107978,3
74812,58043,3
109772,27526,3
132117,118139,3
109774,110398,4
13064,156317,3
43718,43757,4
25049,49452,4
91392,234200,5
43713,61420,3
25044,121015,4
119107,91325,3
81113,73134,1
49014,8434,3
121418,56122,2
134787,73884,4
68147,42371,4
90057,18529,4
9255,161710,4
17434,13587,4
129378,198663,3
38353,132,3
132126,42815,3
40671,20811,4
40679,23638,3
104093,39306,3
26384,120497,3
2612,99738,3
25055,4944,3
56166,6081,4
83762,221917,3
56169,5691,4
134790,31998,4
31725,258358,4
134792,29106,4
134792,17006,4
38359,37181,4
133461,80957,3
68144,52744,4
68143,190352,3
95739,13247,4
26380,36861,3
14371,3001,4
113857,963,1
89097,742,4
61521,13681,4
90081,41445,3
95773,1%C2%BD+knights+-+in+search+of+the+ravishing+princess+herzelinde+2008,5
25029,1126,5
62856,73576,3
134715,28907,3
62858,21588,5
86826,48132,3
25020,24060,3
125833,52587,4
2623,244049,4
27686,481,4
82461,13913,5
31716,26298,3
37019,51230,4
31713,65289,4
119162,47628,4
3956,45035,4
73517,115214,3
130363,37637,4
90079,19482,4
113841,43839,1
73510,523,4
62862,119193,3
130369,211052,4
70483,191293,3
134727,11174,3
90074,8923,3
81127,12172,4
83785,37608,3
2632,13771,4
122796,140222,4
31706,68440,4
17415,12184,5
113832,18093,4
38321,43002,4
95797,708,3
107159,11599,3
39654,6081,4
2650,85242,4
56195,769,4
128091,43778,4
128092,10347,5
120130,20553,5
61545,168538,3
40647,17921,4
70491,43132,5
122782,81626,4
14357,18660,3
14358,14390,4
47275,32684,4
38327,92285,4
100511,44546,3
68175,196940,3
107168,54973,3
133413,41999,5
94455,11367,5
68189,28030,4
130384,250700,3
74866,59239,4
110792,319078,3
3992,53407,4
47268,att+stj%C3%A4la+en+tjuv+1996,3
72200,45019,4
128080,269518,4
128081,43604,3
133419,114524,5
40629,11013,2
65909,68894,4
2656,188161,3
86831,1803,4
82478,69313,4
60222,51735,3
82471,43739,4
101850,54979,3
81142,156015,3
130391,191104,4
45633,1786,3
136415,2444,4
65243,9080,4
107099,33203,4
133387,114438,2
98169,20874,4
83906,25536,4
120074,255496,3
123100,98364,3
2669,221791,4
33655,44734,4
98160,24092,3
78562,151232,5
58956,29376,4
12713,77022,3
58955,146599,4
124421,994,4
78568,18783,4
80884,15930,3
89218,64414,4
89217,67699,3
21675,2972,4
70602,43195,3
18028,267,5
69615,128158,3
92854,55823,3
120062,42262,3
125751,114155,3
57630,6538,4
79889,68726,4
121387,superman%2Fbatman%3A+public+enemies+2009,4
135108,59990,4
83928,49529,3
98187,76127,3
78580,20,3
120047,22016,4
57644,50724,4
125733,91334,4
124402,246882,3
124400,93676,4
101761,776,4
90219,228326,4
119063,14433,3
100436,22016,3
65262,230779,4
113746,141043,4
22988,72872,4
90211,31002,2
135113,220504,2
98179,16372,4
45607,26038,4
112419,79156,3
53291,21876,4
21657,77234,4
119059,83683,4
30595,42863,4
83920,320,4
120039,18904,4
58985,12225,4
30594,6949,5
120035,35203,3
101776,19554,3
80890,56764,5
65271,43832,4
19338,%C2%A1que+viva+m%C3%A9xico%21+1979,4
89221,73554,3
133347,60422,3
41230,88276,3
91572,19222,4
22959,252171,4
68315,26129,3
104860,320849,3
124474,2588,4
115517,4932,4
82618,31131,2
4409,14576,3
77278,9677,5
49191,58878,4
104852,146203,3
128825,84847,3
4405,45000,4
115509,19059,4
65299,20453,4
70640,37368,4
71973,13123,5
91568,117467,3
91565,54557,4
4421,6166,5
82608,49571,3
124463,60573,5
137718,19703,3
55010,14591,3
43888,936,3
10987,24565,5
77269,15714,4
56343,43949,4
95919,156277,3
65292,40740,4
65295,11044,3
5749,3482,3
34933,45156,4
70655,p%C3%B6lynimurikauppiaat+,4
22934,34012,4
112468,18558,4
69663,84333,3
5760,14030,4
112467,253251,3
5762,350,5
41211,emita%C3%AF+1971,4
116823,1546,4
83969,84178,3
83976,42479,3
81316,72447,3
83974,41397,4
29565,9940,3
100474,4723,4
133373,44159,4
49177,76268,4
95948,20778,4
132041,26761,4
104835,10097,4
22943,43429,2
132047,244049,2
17597,15438,4
111127,827,4
112456,42131,4
137731,127866,3
4441,6443,4
22949,11657,4
68347,64690,3
71990,4984,3
43866,678,3
41209,51735,5
124434,84329,5
31880,42225,4
49163,47116,4
94609,84084,4
48743,45572,4
43056,8443,4
48742,124075,3
120908,84214,3
47411,41939,4
5785,9081,3
31072,1619,3
127544,20714,4
64798,86267,4
126212,113458,5
114225,119324,4
24775,237808,4
95058,39538,4
67829,5146,3
71084,215134,3
24779,8738,4
22117,140823,4
35437,9919,5
31079,267481,4
127538,21991,4
119920,21345,4
79810,69559,3
115564,99579,3
114233,24650,3
115565,752,5
103566,8016,3
120905,32916,3
8820,49802,3
62144,85160,3
99404,43618,4
102254,48155,3
67836,47850,5
115545,37087,3
63479,43949,3
132900,2460,4
31062,201646,4
123170,5896,3
3126,118802,4
127525,41443,4
102246,13919,4
4456,31405,4
11476,76642,4
54524,46138,4
36755,24458,3
48726,63484,4
48724,206390,4
62153,56415,4
4473,110838,3
74137,59441,4
62157,209361,4
32382,159000,4
66517,285463,4
124494,90908,4
98104,30707,4
115536,78998,3
132916,86685,4
123162,1843,4
79831,31378,4
55864,27094,4
54538,37342,4
138225,20465,3
8825,21734,4
87454,96574,5
78507,105789,4
12772,112678,4
86122,13223,4
87450,51533,4
43028,79073,3
104895,115232,3
102233,144613,4
102232,98064,4
22102,198182,4
43029,91150,4
24768,26513,5
50180,88423,4
53210,16665,4
58901,138977,4
124478,106049,4
114200,829,5
4477,37036,3
12782,11314,4
87443,11752,4
36732,10868,4
138231,1847,4
87441,238006,4
35408,32058,2
44348,13948,3
102286,214091,3
43012,50420,4
102287,3085,5
19381,38721,3
33692,10166,4
99458,22905,4
48705,1843,4
53221,50754,4
117301,439,4
54556,53296,3
117302,140632,4
92814,77338,5
105309,15515,3
105307,8881,3
114270,288581,4
43004,31679,3
67873,73473,3
106654,59414,4
6203,5506,4
105322,42801,4
66544,37691,3
118615,103528,4
19395,149793,3
65219,72821,4
118613,2817,3
44339,127451,4
75494,mon+oncle+d%27am%C3%A9rique+1980,5
24746,14667,4
80826,145247,4
127569,14287,4
86138,70955,3
569,22602,2
86137,120862,4
55899,98096,3
10102,8390,4
58924,84176,4
136472,71688,3
105318,38368,4
18038,42297,2
66557,10620,4
41298,63943,4
118604,8996,5
65228,11176,3
98149,60859,3
74177,44524,3
24713,51863,4
127560,10319,2
118607,58435,4
80859,64484,4
571,93649,4
78542,108017,4
36709,28434,4
33674,58470,4
3179,64690,3
78546,13752,3
91505,25334,5
58939,28293,3
12730,5801,4
41292,249397,4
6208,27317,4
67880,131631,2
33679,3033,5
86164,40056,3
67895,27712,5
18049,308638,4
102275,8681,3
65238,44363,2
99466,110903,5
99462,43442,4
34997,58467,3
107957,53505,4
77208,16608,3
120916,17198,4
78539,179144,4
31009,93856,3
106628,55475,3
107958,16665,4
73669,216,4
105236,aftermath+2012,4
15783,40227,3
73666,84209,5
39753,3031,3
97635,50467,4
117217,52677,4
117216,49914,3
26433,10765,4
98963,78568,2
26438,45022,3
74990,8390,4
93275,43837,4
597,146322,3
85652,92171,4
13123,96255,4
15786,52726,3
86981,250833,4
13124,49519,4
15785,21028,4
52737,47156,5
127492,15570,4
52739,63611,4
7574,61198,4
71016,47825,4
38410,550,5
73676,298533,3
26445,56156,3
27777,40574,5
130207,27582,3
132867,130233,3
59370,76,4
64728,38880,5
114186,822,5
81287,cycling+with+moli%C3%A8re+2013,4
86976,12664,3
105239,18615,3
39749,56264,3
105211,82106,4
131542,47792,3
39730,56590,4
98983,68663,4
131549,31918,4
64733,10568,4
93294,53864,3
98985,10112,4
98981,15375,3
64738,265169,3
119862,25584,4
22051,11137,3
138180,31283,4
119866,29345,4
22052,36244,4
51421,152780,5
76720,3061,4
26410,18428,3
60375,21013,3
105206,25495,4
76723,157845,3
13101,76025,3
138187,760,4
47350,73881,4
51426,10544,4
105209,1826,3
131552,58,4
106551,28476,3
6269,97252,3
98977,30346,4
130226,110830,3
35362,81716,4
73694,25248,3
93287,125154,4
27759,a+m%C3%AD+las+mujeres+ni+fu+ni+fa+1971,4
126143,6404,3
118520,32720,4
126139,73116,3
84334,44154,4
50101,42430,3
118522,mar%C3%ADa+candelaria+1944,3
18803,43004,4
86995,19760,3
18804,442,3
76712,19448,4
51436,29313,4
18805,34045,4
86993,4476,3
107877,26910,4
120839,6951,2
138198,121738,4
85660,24922,4
52769,275619,4
48669,45048,1
48667,42700,4
64752,257716,3
72375,53864,3
27721,121210,3
35350,212994,3
24697,13074,4
58073,45556,3
27727,229559,4
123933,935,5
123931,17641,3
52774,11035,4
85696,36233,3
85694,36703,4
50116,15659,3
50118,209799,3
135095,7008,5
11389,39103,3
109628,32390,5
129231,123452,3
111942,36244,4
15751,19403,4
10062,31509,4
109642,288430,4
10063,51791,3
10063,28123,4
71058,20107,4
35341,7347,4
96333,16703,4
62105,1387,3
64767,56191,3
110616,face%2Foff+1997,2
26406,48524,4
51450,157825,4
120897,63618,3
85686,34584,3
76735,15393,4
50127,236735,4
50129,6038,4
15757,40947,4
109611,122089,5
126194,10575,4
9320,42567,2
58093,58496,3
95038,326359,4
11362,15283,4
72399,18030,5
37993,31146,3
63445,55785,3
75422,10728,3
110602,84364,4
71061,57573,3
58096,61302,3
117242,42711,4
34006,180016,3
15727,131997,4
76762,2349,4
49970,55086,4
83056,22707,4
51468,132344,4
36668,23574,5
138142,646,3
111920,77765,3
63450,221791,4
64781,113,4
126180,86600,3
67810,28049,4
74106,2091,3
74104,49813,3
48631,43172,2
27712,54354,2
105260,84289,3
24688,80435,4
96351,19067,3
15738,94326,3
118567,27585,4
76753,70695,3
119897,42113,2
37983,26880,4
90165,201759,4
110665,115306,3
18891,293028,5
94526,234567,5
8018,94513,4
17561,61564,4
111992,94663,5
9347,10384,3
77190,27768,5
61601,12664,3
37171,45649,3
123977,55785,4
25182,153118,5
122646,20453,5
119008,1937,3
30549,281908,2
30548,77771,5
49155,34006,4
49152,20803,3
134644,3640,4
107024,282009,3
16240,38407,3
107023,2981,3
95840,38455,3
111982,11481,4
71893,185567,4
133312,25560,4
29558,18193,4
134648,42801,3
129274,14569,3
30530,33555,3
30538,86182,3
22919,70160,5
31865,10239,4
117292,10631,4
90187,192,4
111976,16241,5
89198,33150,3
70577,115549,5
110642,110992,3
129266,114438,3
70579,33273,4
129269,176297,4
110647,163068,4
59305,69266,3
117288,4494,4
29522,56448,4
122620,267,3
50970,60665,4
49136,13650,4
16215,werner+-+gekotzt+wird+sp%C3%A4ter%21+2003,4
134660,708,3
2729,92663,4
68254,30068,3
2727,10333,3
30522,188392,4
30525,64108,4
26490,64968,3
89187,24487,4
30509,86608,4
129257,348,3
133331,13976,4
18882,60270,3
29535,5924,4
82559,2594,3
1401,24185,3
60301,31094,3
123949,38727,4
49122,149087,4
2739,19583,3
46095,3082,3
89188,the+girl+in+the+caf%C3%A9+2005,3
117272,156937,4
9387,284793,3
37131,52229,4
49118,32928,2
130233,42121,3
25147,193893,4
59320,133790,4
29505,28630,4
9381,258750,3
70594,108548,3
112408,14806,3
29508,163875,4
56292,71506,4
9383,40149,4
86947,18671,5
2745,308640,2
85615,36247,4
60313,57476,3
1411,209350,4
86943,132,4
86944,29484,2
56299,76750,5
81251,40022,3
100410,71786,4
81253,53344,5
31832,28955,3
13173,85674,4
73635,35156,4
131571,2757,4
49105,5176,4
130245,35797,5
37124,40243,3
134609,95597,4
130248,146233,4
25159,105757,3
9390,19968,4
34092,20785,4
25150,1816,3
120013,11388,4
85600,191120,3
46077,18889,5
68282,60531,4
125709,38944,3
49101,39509,3
125707,20213,2
1429,1523,4
119030,59238,3
17536,30246,2
18868,117773,4
107035,20329,2
110686,47108,4
135945,49047,4
97617,823,3
38441,30707,4
130257,2013,4
98942,17831,4
134619,101791,2
61663,19955,4
58010,36709,4
34087,16170,4
61668,214083,4
135949,31052,3
93251,82622,3
94582,47870,5
1434,51092,4
59345,47889,5
85635,24746,2
39777,34796,3
84300,968,4
13146,293092,3
46062,46081,3
1439,33258,2
134623,16514,4
110675,124642,4
130262,49047,4
73658,51391,4
113700,187156,3
135955,22614,3
97601,57353,4
131599,22452,3
98933,43002,4
61675,11400,3
129291,20714,4
74981,5618,3
119009,80125,4
94573,14653,3
94571,134132,3
101738,8065,3
100408,174366,4
2773,54794,3
81267,9958,4
39769,9623,4
46050,8996,3
24814,35250,3
21786,16427,3
69720,81167,5
91650,21755,4
92984,17704,3
